timestamp,actual,predicted,model
2024-11-18 02:00:00,1496.63949175,1503.3163191666665,Moving average (24h)
2024-11-18 03:00:00,1509.3443905,1504.4342920104166,Moving average (24h)
2024-11-18 04:00:00,1594.6721042499998,1502.35910725,Moving average (24h)
2024-11-18 05:00:00,1514.613959,1507.9140516479165,Moving average (24h)
2024-11-18 06:00:00,1492.04178425,1512.4227162416666,Moving average (24h)
2024-11-18 07:00:00,1492.01449025,1506.96040766875,Moving average (24h)
2024-11-18 08:00:00,1592.10560275,1509.4482480125,Moving average (24h)
2024-11-18 09:00:00,1452.3425425,1513.0948700229167,Moving average (24h)
2024-11-18 10:00:00,1599.92862525,1512.3763061895831,Moving average (24h)
2024-11-18 11:00:00,1433.32806575,1517.8491570125,Moving average (24h)
2024-11-18 12:00:00,1566.17840325,1515.1132236375,Moving average (24h)
2024-11-18 13:00:00,1564.7597885,1511.9936747,Moving average (24h)
2024-11-18 14:00:00,1565.33452375,1509.14126166875,Moving average (24h)
2024-11-18 15:00:00,1521.8116135,1508.22935085625,Moving average (24h)
2024-11-18 16:00:00,1508.32363625,1513.3070616895832,Moving average (24h)
2024-11-18 17:00:00,1608.5254102499998,1517.8271455229167,Moving average (24h)
2024-11-18 18:00:00,1549.28088275,1523.0270342520832,Moving average (24h)
2024-11-18 19:00:00,1441.154277,1522.3022037208336,Moving average (24h)
2024-11-18 20:00:00,1560.81735975,1516.3859566166668,Moving average (24h)
2024-11-18 21:00:00,1582.03078275,1521.7337311270833,Moving average (24h)
2024-11-18 22:00:00,1391.42683635,1526.6704771375,Moving average (24h)
2024-11-18 23:00:00,1472.02837075,1518.8029152979163,Moving average (24h)
2024-11-19 00:00:00,1447.05907025,1514.7768658604166,Moving average (24h)
2024-11-19 01:00:00,1408.02676125,1514.7317386208333,Moving average (24h)
2024-11-19 02:00:00,1388.0857935,1515.1578655250003,Moving average (24h)
2024-11-19 03:00:00,1332.62179865,1510.6347947645834,Moving average (24h)
2024-11-19 04:00:00,1383.96672775,1503.2713534375,Moving average (24h)
2024-11-19 05:00:00,1523.46454325,1494.49196275,Moving average (24h)
2024-11-19 06:00:00,1337.598756,1494.8607370937498,Moving average (24h)
2024-11-19 07:00:00,1597.0836842499998,1488.425610916667,Moving average (24h)
2024-11-19 08:00:00,1556.879414,1492.803494,Moving average (24h)
2024-11-19 09:00:00,1422.72738625,1491.3357361354165,Moving average (24h)
2024-11-19 10:00:00,1432.97706425,1490.1017712916666,Moving average (24h)
2024-11-19 11:00:00,1607.3494725,1483.14545625,Moving average (24h)
2024-11-19 12:00:00,1337.2513525,1490.3963481979165,Moving average (24h)
2024-11-19 13:00:00,1420.815634,1480.8577210833334,Moving average (24h)
2024-11-19 14:00:00,1545.84533425,1474.8600479791667,Moving average (24h)
2024-11-19 15:00:00,1478.4210125,1474.0479984166666,Moving average (24h)
2024-11-19 16:00:00,1445.82764325,1472.2400567083334,Moving average (24h)
2024-11-19 17:00:00,1441.347071,1469.636057,Moving average (24h)
2024-11-19 18:00:00,1549.797043,1462.6702928645834,Moving average (24h)
2024-11-19 19:00:00,1681.88532675,1462.6917995416668,Moving average (24h)
2024-11-19 20:00:00,1615.11513125,1472.7222599479164,Moving average (24h)
2024-11-19 21:00:00,1488.394852,1474.9846670937497,Moving average (24h)
2024-11-19 22:00:00,1485.8649175,1471.0831699791668,Moving average (24h)
2024-11-19 23:00:00,1532.212644,1475.0180900270834,Moving average (24h)
2024-11-20 00:00:00,1462.89153825,1477.5257680791665,Moving average (24h)
2024-11-20 01:00:00,1457.48386975,1478.1854542458334,Moving average (24h)
2024-11-20 02:00:00,1636.4344605,1480.2461670999999,Moving average (24h)
2024-11-20 03:00:00,1467.626853,1490.594028225,Moving average (24h)
2024-11-20 04:00:00,1635.05909275,1496.2192388229166,Moving average (24h)
2024-11-20 05:00:00,1590.592781,1506.6814206979168,Moving average (24h)
2024-11-20 06:00:00,1497.42299075,1509.4784306041668,Moving average (24h)
2024-11-20 07:00:00,1453.71556625,1516.1377737187497,Moving average (24h)
2024-11-20 08:00:00,1461.278914,1510.1641021354164,Moving average (24h)
2024-11-20 09:00:00,1305.76474625,1506.1807479687502,Moving average (24h)
2024-11-20 10:00:00,1698.0680585,1501.3073046354166,Moving average (24h)
2024-11-20 11:00:00,1671.25614425,1512.3527627291667,Moving average (24h)
2024-11-20 12:00:00,1611.9770385,1515.0155407187501,Moving average (24h)
2024-11-20 13:00:00,1605.93086425,1526.4624443020832,Moving average (24h)
2024-11-20 14:00:00,1608.046164,1534.1755788958333,Moving average (24h)
2024-11-20 15:00:00,1465.4244315,1536.7672801354167,Moving average (24h)
2024-11-20 16:00:00,1588.26496,1536.2257559270831,Moving average (24h)
2024-11-20 17:00:00,1513.88822775,1542.1606441249999,Moving average (24h)
2024-11-20 18:00:00,1593.8984175,1545.1831923229167,Moving average (24h)
2024-11-20 19:00:00,1334.03445825,1547.02074959375,Moving average (24h)
2024-11-20 20:00:00,1626.4114565,1532.52696340625,Moving average (24h)
2024-11-20 21:00:00,1558.3866195,1532.997643625,Moving average (24h)
2024-11-20 22:00:00,1533.48750025,1535.9139672708332,Moving average (24h)
2024-11-20 23:00:00,1538.72509425,1537.8982415520834,Moving average (24h)
2024-11-21 00:00:00,1338.210261875,1538.1695936458334,Moving average (24h)
2024-11-21 01:00:00,1316.40796325,1532.9745404635414,Moving average (24h)
2024-11-21 02:00:00,1568.65868025,1527.0963776927083,Moving average (24h)
2024-11-21 03:00:00,1466.65357425,1524.2723868489584,Moving average (24h)
2024-11-21 04:00:00,1269.569459075,1524.2318335677082,Moving average (24h)
2024-11-21 05:00:00,1401.6991475,1509.0030988312499,Moving average (24h)
2024-11-21 06:00:00,1452.130986,1501.13253076875,Moving average (24h)
2024-11-21 07:00:00,1454.898577,1499.2453639041667,Moving average (24h)
2024-11-21 08:00:00,1250.51475375,1499.29465601875,Moving average (24h)
2024-11-21 09:00:00,1378.7941035,1490.5128160083332,Moving average (24h)
2024-11-21 10:00:00,1557.456788,1493.5557058937502,Moving average (24h)
2024-11-21 11:00:00,1565.5573175,1487.69690295625,Moving average (24h)
2024-11-21 12:00:00,1382.1480265,1483.292785175,Moving average (24h)
2024-11-21 13:00:00,1464.44125975,1473.7165763416667,Moving average (24h)
2024-11-21 14:00:00,1557.296107,1467.8211761541668,Moving average (24h)
2024-11-21 15:00:00,1470.61240575,1465.7065904458332,Moving average (24h)
2024-11-21 16:00:00,1351.610219,1465.9227560395832,Moving average (24h)
2024-11-21 17:00:00,1399.6228042500002,1456.06214183125,Moving average (24h)
2024-11-21 18:00:00,1340.1969865,1451.30108251875,Moving average (24h)
2024-11-21 19:00:00,1682.7069525,1440.7301895604166,Moving average (24h)
2024-11-21 20:00:00,1611.003692,1455.2582101541666,Moving average (24h)
2024-11-21 21:00:00,1428.07081775,1454.6162199666667,Moving average (24h)
2024-11-21 22:00:00,1582.19312125,1449.18639489375,Moving average (24h)
2024-11-21 23:00:00,1357.23561775,1451.2157957687498,Moving average (24h)
2024-11-22 00:00:00,1327.065832,1443.6537342479169,Moving average (24h)
2024-11-22 01:00:00,1504.49007475,1443.1893830031252,Moving average (24h)
2024-11-22 02:00:00,1486.77672675,1451.0261376489586,Moving average (24h)
2024-11-22 03:00:00,1466.72017375,1447.6143895864582,Moving average (24h)
2024-11-22 04:00:00,1398.836347,1447.617164565625,Moving average (24h)
2024-11-22 05:00:00,1653.36680475,1453.0032848958335,Moving average (24h)
2024-11-22 06:00:00,1500.951586,1463.4894372812498,Moving average (24h)
2024-11-22 07:00:00,1403.374661,1465.523628947917,Moving average (24h)
2024-11-22 08:00:00,1525.52454775,1463.3767991145835,Moving average (24h)
2024-11-22 09:00:00,1413.852159,1474.8355405312502,Moving average (24h)
2024-11-22 10:00:00,1502.27656825,1476.29629284375,Moving average (24h)
2024-11-22 11:00:00,1430.6979835,1473.9971170208335,Moving average (24h)
2024-11-22 12:00:00,1668.3085545,1468.3779781041667,Moving average (24h)
2024-11-22 13:00:00,1484.02334875,1480.3013334375,Moving average (24h)
2024-11-22 14:00:00,1525.36976925,1481.1172538125002,Moving average (24h)
2024-11-22 15:00:00,1481.50204575,1479.7869897395833,Moving average (24h)
2024-11-22 16:00:00,1551.27430925,1480.2407247395834,Moving average (24h)
2024-11-22 17:00:00,1496.63417975,1488.5600618333335,Moving average (24h)
2024-11-22 18:00:00,1771.768075,1492.6022024791666,Moving average (24h)
2024-11-22 19:00:00,1613.373051,1510.5843311666667,Moving average (24h)
2024-11-22 20:00:00,1437.9662475,1507.695418604167,Moving average (24h)
2024-11-22 21:00:00,1705.1179975,1500.4855250833332,Moving average (24h)
2024-11-22 22:00:00,1493.39615075,1512.0291575729168,Moving average (24h)
2024-11-22 23:00:00,1655.2915795,1508.3292838020834,Moving average (24h)
2024-11-23 00:00:00,1476.1741225,1520.7482822083332,Moving average (24h)
2024-11-23 01:00:00,1531.11032825,1526.9611276458334,Moving average (24h)
2024-11-23 02:00:00,1472.312365,1528.070304875,Moving average (24h)
2024-11-23 03:00:00,1591.49579675,1527.4676231354167,Moving average (24h)
2024-11-23 04:00:00,1541.01308025,1532.6666074270834,Moving average (24h)
2024-11-23 05:00:00,1357.42136625,1538.5906379791666,Moving average (24h)
2024-11-23 06:00:00,1527.579298,1526.2595780416668,Moving average (24h)
2024-11-23 07:00:00,1483.01946475,1527.3690660416667,Moving average (24h)
2024-11-23 08:00:00,1415.16250725,1530.68759953125,Moving average (24h)
2024-11-23 09:00:00,1539.944015,1526.0891811770832,Moving average (24h)
2024-11-23 10:00:00,1630.01201275,1531.3430085104164,Moving average (24h)
2024-11-23 11:00:00,1629.8070595,1536.6653186979167,Moving average (24h)
2024-11-23 12:00:00,1480.50505625,1544.9615301979165,Moving average (24h)
2024-11-23 13:00:00,1355.6807045,1537.1363844375,Moving average (24h)
2024-11-23 14:00:00,1440.93357275,1531.7887742604164,Moving average (24h)
2024-11-23 15:00:00,1608.41227,1528.2705994062499,Moving average (24h)
2024-11-23 16:00:00,1503.66788975,1533.5585254166665,Moving average (24h)
2024-11-23 17:00:00,1381.7772690000002,1531.5749246041667,Moving average (24h)
2024-11-23 18:00:00,1515.127859,1526.7892199895832,Moving average (24h)
2024-11-23 19:00:00,1378.52231875,1516.09587765625,Moving average (24h)
2024-11-23 20:00:00,1499.86303075,1506.3104304791666,Moving average (24h)
2024-11-23 21:00:00,1491.9970775,1508.8894631145834,Moving average (24h)
2024-11-23 22:00:00,1570.46873775,1500.0094247812501,Moving average (24h)
2024-11-23 23:00:00,1460.34163725,1503.2207825729165,Moving average (24h)
2024-11-24 00:00:00,1433.856428,1495.0978683125002,Moving average (24h)
2024-11-24 01:00:00,1500.82915325,1493.3346310416666,Moving average (24h)
2024-11-24 02:00:00,1485.40482675,1492.0729154166668,Moving average (24h)
2024-11-24 03:00:00,1670.4041155,1492.6184346562502,Moving average (24h)
2024-11-24 04:00:00,1339.6092619,1495.9062812708335,Moving average (24h)
2024-11-24 05:00:00,1450.6625995,1487.51445550625,Moving average (24h)
2024-11-24 06:00:00,1376.06816075,1491.3995068916665,Moving average (24h)
2024-11-24 07:00:00,1492.6948562500002,1485.0865428395834,Moving average (24h)
2024-11-24 08:00:00,1584.702038,1485.4896841520833,Moving average (24h)
2024-11-24 09:00:00,1455.2833645,1492.5538312666667,Moving average (24h)
2024-11-24 10:00:00,1431.39625575,1489.0263041625,Moving average (24h)
2024-11-24 11:00:00,1608.6288485,1480.7506476208334,Moving average (24h)
2024-11-24 12:00:00,1690.4692635,1479.8682221625002,Moving average (24h)
2024-11-24 13:00:00,1589.505155,1488.6167307979167,Moving average (24h)
2024-11-24 14:00:00,1500.45866,1498.3594162354168,Moving average (24h)
2024-11-24 15:00:00,1646.51791125,1500.8396282041667,Moving average (24h)
2024-11-24 16:00:00,1484.11156025,1502.4273632562501,Moving average (24h)
2024-11-24 17:00:00,1518.30717775,1501.61251619375,Moving average (24h)
2024-11-24 18:00:00,1597.03353975,1507.3012623916668,Moving average (24h)
2024-11-24 19:00:00,1462.16154275,1510.7139990895832,Moving average (24h)
2024-11-24 20:00:00,1556.2804115,1514.19896675625,Moving average (24h)
2024-11-24 21:00:00,1645.71523025,1516.5496909541669,Moving average (24h)
2024-11-24 22:00:00,1478.241552,1522.9546139854165,Moving average (24h)
2024-11-24 23:00:00,1385.68789525,1519.1118145791668,Moving average (24h)
2024-11-25 00:00:00,1501.54204225,1516.0012419958332,Moving average (24h)
2024-11-25 01:00:00,1554.78653875,1518.8214759229165,Moving average (24h)
2024-11-25 02:00:00,1455.22497075,1521.06970031875,Moving average (24h)
2024-11-25 03:00:00,1447.3164275,1519.81220631875,Moving average (24h)
2024-11-25 04:00:00,1495.65493425,1510.5168859854166,Moving average (24h)
2024-11-25 05:00:00,1498.48198225,1517.018789,Moving average (24h)
2024-11-25 06:00:00,1401.2684813,1519.01126328125,Moving average (24h)
2024-11-25 07:00:00,1412.1582265,1520.0612766375,Moving average (24h)
2024-11-25 08:00:00,1446.06322975,1516.7055837312498,Moving average (24h)
2024-11-25 09:00:00,1541.1342925,1510.9289667208334,Moving average (24h)
2024-11-25 10:00:00,1545.004519,1514.5060887208335,Moving average (24h)
2024-11-25 11:00:00,1434.7628412499998,1519.23976635625,Moving average (24h)
2024-11-25 12:00:00,1488.59047075,1511.9953493875,Moving average (24h)
2024-11-25 13:00:00,1428.64322725,1503.5837330229167,Moving average (24h)
2024-11-25 14:00:00,1587.97755875,1496.8811526999998,Moving average (24h)
2024-11-25 15:00:00,1449.334554,1500.52777348125,Moving average (24h)
2024-11-25 16:00:00,1497.24167025,1492.3118002625,Moving average (24h)
2024-11-25 17:00:00,1335.2590375,1492.8588881791666,Moving average (24h)
2024-11-25 18:00:00,1472.336608,1485.2318823354165,Moving average (24h)
2024-11-25 19:00:00,1410.83840325,1480.0361768458333,Moving average (24h)
2024-11-25 20:00:00,1507.91091225,1477.8977127,Moving average (24h)
2024-11-25 21:00:00,1470.89263225,1475.8823168979168,Moving average (24h)
2024-11-25 22:00:00,1541.845104,1468.5980419812502,Moving average (24h)
2024-11-25 23:00:00,1549.376299,1471.24818998125,Moving average (24h)
2024-11-26 00:00:00,1615.044732,1478.0685401375001,Moving average (24h)
2024-11-26 01:00:00,1754.71335875,1482.7978188770833,Moving average (24h)
2024-11-26 02:00:00,1457.25831875,1491.1281030437497,Moving average (24h)
2024-11-26 03:00:00,1485.6628557499998,1491.2128258770836,Moving average (24h)
2024-11-26 04:00:00,1496.4577805,1492.8105937208331,Moving average (24h)
2024-11-26 05:00:00,1716.473944,1492.8440456479166,Moving average (24h)
2024-11-26 06:00:00,1497.6633765,1501.9270440541668,Moving average (24h)
2024-11-26 07:00:00,1687.51408125,1505.9434980208334,Moving average (24h)
2024-11-26 08:00:00,1607.694691,1517.4166586354165,Moving average (24h)
2024-11-26 09:00:00,1514.06533525,1524.1513028541667,Moving average (24h)
2024-11-26 10:00:00,1588.09653175,1523.0234296354165,Moving average (24h)
2024-11-26 11:00:00,1572.210789,1524.8189301666664,Moving average (24h)
2024-11-26 12:00:00,1538.987579,1530.5459279895833,Moving average (24h)
2024-11-26 13:00:00,1604.423049,1532.6458075,Moving average (24h)
2024-11-26 14:00:00,1424.71185475,1539.9699667395835,Moving average (24h)
2024-11-26 15:00:00,1538.535474,1533.1672290729166,Moving average (24h)
2024-11-26 16:00:00,1508.0785425,1536.8839340729164,Moving average (24h)
2024-11-26 17:00:00,1391.4666542,1537.3354704166668,Moving average (24h)
2024-11-26 18:00:00,1284.424841675,1539.6774544458333,Moving average (24h)
2024-11-26 19:00:00,1568.1032015,1531.847797515625,Moving average (24h)
2024-11-26 20:00:00,1438.238468,1538.4004974427082,Moving average (24h)
2024-11-26 21:00:00,1526.177149,1535.4974789322914,Moving average (24h)
2024-11-26 22:00:00,1538.917033,1537.8010004635416,Moving average (24h)
2024-11-26 23:00:00,1549.21014875,1537.6789975052081,Moving average (24h)
2024-11-27 00:00:00,1544.18924125,1537.672074578125,Moving average (24h)
2024-11-27 01:00:00,1624.68725875,1534.7197624635417,Moving average (24h)
2024-11-27 02:00:00,1591.9633805,1529.302008296875,Moving average (24h)
2024-11-27 03:00:00,1533.39769075,1534.9147192031248,Moving average (24h)
2024-11-27 04:00:00,1509.4754175,1536.9036706614586,Moving average (24h)
2024-11-27 05:00:00,1229.13559325,1537.4460722031251,Moving average (24h)
2024-11-27 06:00:00,1501.8777515,1517.1403075885416,Moving average (24h)
2024-11-27 07:00:00,1597.531748,1517.3159065468747,Moving average (24h)
2024-11-27 08:00:00,1316.554264,1513.5666426614582,Moving average (24h)
2024-11-27 09:00:00,1555.7850555,1501.435791536458,Moving average (24h)
2024-11-27 10:00:00,1454.35926525,1503.174113213542,Moving average (24h)
2024-11-27 11:00:00,1486.507844,1497.6017271093751,Moving average (24h)
2024-11-27 12:00:00,1548.3443115,1494.0307710677082,Moving average (24h)
2024-11-27 13:00:00,1525.0612725,1494.4206349218748,Moving average (24h)
2024-11-27 14:00:00,1653.61371575,1491.113894234375,Moving average (24h)
2024-11-27 15:00:00,1548.5449267499998,1500.6514717760417,Moving average (24h)
2024-11-27 16:00:00,1656.05615275,1501.068532307292,Moving average (24h)
2024-11-27 17:00:00,1661.88707775,1507.2342660677084,Moving average (24h)
2024-11-27 18:00:00,1442.2413205,1518.501783715625,Moving average (24h)
2024-11-27 19:00:00,1513.804313,1525.0774703333334,Moving average (24h)
2024-11-27 20:00:00,1570.69434325,1522.8150166458333,Moving average (24h)
2024-11-27 21:00:00,1438.7945435,1528.3340114479167,Moving average (24h)
2024-11-27 22:00:00,1334.64850275,1524.6930695520832,Moving average (24h)
2024-11-27 23:00:00,1524.82291675,1516.1818807916668,Moving average (24h)
2024-11-28 00:00:00,1420.9999635,1515.165746125,Moving average (24h)
2024-11-28 01:00:00,1566.22873325,1510.0328595520834,Moving average (24h)
2024-11-28 02:00:00,1609.65325225,1507.5970876562499,Moving average (24h)
2024-11-28 03:00:00,1546.675694,1508.3341656458333,Moving average (24h)
2024-11-28 04:00:00,1411.424857,1508.88741578125,Moving average (24h)
2024-11-28 05:00:00,1547.4727405,1504.8019757604168,Moving average (24h)
2024-11-28 06:00:00,1340.120539,1518.0660235625,Moving average (24h)
2024-11-28 07:00:00,1538.61536225,1511.3261397083334,Moving average (24h)
