timestamp,actual,predicted,model
2025-04-24 03:00:00,1479.1802525,1478.9749755859375,XGBoost
2025-04-24 04:00:00,1567.64578,1568.845458984375,XGBoost
2025-04-24 05:00:00,1487.1846302499998,1486.9537353515625,XGBoost
2025-04-24 06:00:00,1608.30112675,1607.2919921875,XGBoost
2025-04-24 07:00:00,1391.0006475,1391.4403076171875,XGBoost
2025-04-24 08:00:00,1684.295515,1683.52587890625,XGBoost
2025-04-24 09:00:00,1508.1256707500002,1508.71533203125,XGBoost
2025-04-24 10:00:00,1621.50837825,1622.272705078125,XGBoost
2025-04-24 11:00:00,1703.39926375,1705.9923095703125,XGBoost
2025-04-24 12:00:00,1372.645071,1373.1397705078125,XGBoost
2025-04-24 13:00:00,1457.61645425,1457.76123046875,XGBoost
2025-04-24 14:00:00,1421.87284075,1422.56591796875,XGBoost
2025-04-24 15:00:00,1516.836891,1517.623046875,XGBoost
2025-04-24 16:00:00,1690.36721425,1691.363037109375,XGBoost
2025-04-24 17:00:00,1612.677674,1610.8448486328125,XGBoost
2025-04-24 18:00:00,1578.2709275,1577.98095703125,XGBoost
2025-04-24 19:00:00,1513.6457915,1514.36181640625,XGBoost
2025-04-24 20:00:00,1269.175097975,1269.53759765625,XGBoost
2025-04-24 21:00:00,1367.07145,1367.5438232421875,XGBoost
2025-04-24 22:00:00,1499.82964225,1500.148681640625,XGBoost
2025-04-24 23:00:00,1456.7794115,1455.59521484375,XGBoost
2025-04-25 00:00:00,1507.62797375,1508.3975830078125,XGBoost
2025-04-25 01:00:00,1558.57726125,1557.865478515625,XGBoost
2025-04-25 02:00:00,1582.49108825,1583.752197265625,XGBoost
2025-04-25 03:00:00,1495.6020435,1496.890625,XGBoost
2025-04-25 04:00:00,1346.39498275,1345.6376953125,XGBoost
2025-04-25 05:00:00,1433.7520925,1434.4822998046875,XGBoost
2025-04-25 06:00:00,1393.530223,1393.4739990234375,XGBoost
2025-04-25 07:00:00,1533.9413395,1533.59228515625,XGBoost
2025-04-25 08:00:00,1529.28290725,1527.64697265625,XGBoost
2025-04-25 09:00:00,1372.8093045,1370.716064453125,XGBoost
2025-04-25 10:00:00,1590.404855,1591.3388671875,XGBoost
2025-04-25 11:00:00,1391.3105245,1390.8155517578125,XGBoost
2025-04-25 12:00:00,1416.22936975,1416.3154296875,XGBoost
2025-04-25 13:00:00,1729.4022775,1733.6533203125,XGBoost
2025-04-25 14:00:00,1309.21021875,1313.846435546875,XGBoost
2025-04-25 15:00:00,1711.0231015,1708.3651123046875,XGBoost
2025-04-25 16:00:00,1314.52528225,1311.0621337890625,XGBoost
2025-04-25 17:00:00,1639.32526175,1636.6995849609375,XGBoost
2025-04-25 18:00:00,1549.2810115,1547.34814453125,XGBoost
2025-04-25 19:00:00,1510.3717955,1511.1739501953125,XGBoost
2025-04-25 20:00:00,1575.334444,1574.385986328125,XGBoost
2025-04-25 21:00:00,1684.8694595,1684.1339111328125,XGBoost
2025-04-25 22:00:00,1360.016193,1361.4605712890625,XGBoost
2025-04-25 23:00:00,1216.4392560249998,1214.5440673828125,XGBoost
2025-04-26 00:00:00,1578.6603905,1579.2685546875,XGBoost
2025-04-26 01:00:00,1420.46559375,1421.659423828125,XGBoost
2025-04-26 02:00:00,1609.66583425,1605.71240234375,XGBoost
2025-04-26 03:00:00,1361.2447385,1361.3712158203125,XGBoost
2025-04-26 04:00:00,1410.44216625,1410.3707275390625,XGBoost
2025-04-26 05:00:00,1282.753942,1279.611572265625,XGBoost
2025-04-26 06:00:00,1509.710107,1509.544189453125,XGBoost
2025-04-26 07:00:00,1529.89252525,1529.3653564453125,XGBoost
2025-04-26 08:00:00,1573.23808725,1572.9072265625,XGBoost
2025-04-26 09:00:00,1561.07796725,1560.15234375,XGBoost
2025-04-26 10:00:00,1446.3838355,1446.90380859375,XGBoost
2025-04-26 11:00:00,1556.937552,1555.7020263671875,XGBoost
2025-04-26 12:00:00,1543.89010225,1544.804443359375,XGBoost
2025-04-26 13:00:00,1486.47901825,1485.88818359375,XGBoost
2025-04-26 14:00:00,1235.6900868,1246.5643310546875,XGBoost
2025-04-26 15:00:00,1579.34497025,1578.9957275390625,XGBoost
2025-04-26 16:00:00,1568.64977025,1568.3707275390625,XGBoost
2025-04-26 17:00:00,1462.643378,1461.3016357421875,XGBoost
2025-04-26 18:00:00,1396.322821,1396.8428955078125,XGBoost
2025-04-26 19:00:00,1378.3004105,1378.25146484375,XGBoost
2025-04-26 20:00:00,1411.051862,1410.5916748046875,XGBoost
2025-04-26 21:00:00,1543.35917125,1544.3165283203125,XGBoost
2025-04-26 22:00:00,1378.16311425,1376.5733642578125,XGBoost
2025-04-26 23:00:00,1532.1302385,1532.610107421875,XGBoost
2025-04-27 00:00:00,1384.3529565,1384.3858642578125,XGBoost
2025-04-27 01:00:00,1509.66306,1509.612548828125,XGBoost
2025-04-27 02:00:00,1590.227927,1590.2667236328125,XGBoost
2025-04-27 03:00:00,1615.46670025,1615.3966064453125,XGBoost
2025-04-27 04:00:00,1444.19013525,1443.214599609375,XGBoost
2025-04-27 05:00:00,1493.8256735,1494.4049072265625,XGBoost
2025-04-27 06:00:00,1320.53054225,1323.5172119140625,XGBoost
2025-04-27 07:00:00,1517.28834425,1516.6129150390625,XGBoost
2025-04-27 08:00:00,1411.735611,1412.130126953125,XGBoost
2025-04-27 09:00:00,1286.860628225,1290.6240234375,XGBoost
2025-04-27 10:00:00,1518.7159285,1518.5032958984375,XGBoost
2025-04-27 11:00:00,1595.19533675,1594.1954345703125,XGBoost
2025-04-27 12:00:00,1414.020166,1414.64013671875,XGBoost
2025-04-27 13:00:00,1420.50967925,1419.9559326171875,XGBoost
2025-04-27 14:00:00,1667.6831834999998,1671.389892578125,XGBoost
2025-04-27 15:00:00,1579.4020015,1579.335205078125,XGBoost
2025-04-27 16:00:00,1481.45302425,1480.68212890625,XGBoost
2025-04-27 17:00:00,1467.26432525,1467.2105712890625,XGBoost
2025-04-27 18:00:00,1610.877908,1612.4779052734375,XGBoost
2025-04-27 19:00:00,1421.5983065,1421.6685791015625,XGBoost
2025-04-27 20:00:00,1585.881643,1586.3343505859375,XGBoost
2025-04-27 21:00:00,1590.7313445,1586.84326171875,XGBoost
2025-04-27 22:00:00,1537.256511,1537.906982421875,XGBoost
2025-04-27 23:00:00,1580.6162565,1580.365966796875,XGBoost
2025-04-28 00:00:00,1359.6233714999998,1361.6041259765625,XGBoost
2025-04-28 01:00:00,1303.13559975,1306.7216796875,XGBoost
2025-04-28 02:00:00,1486.116819,1484.21826171875,XGBoost
2025-04-28 03:00:00,1580.222764,1579.9615478515625,XGBoost
2025-04-28 04:00:00,1424.21067575,1424.8604736328125,XGBoost
2025-04-28 05:00:00,1434.221992,1435.381103515625,XGBoost
2025-04-28 06:00:00,1527.78849775,1527.180419921875,XGBoost
2025-04-28 07:00:00,1469.129794,1469.8323974609375,XGBoost
2025-04-28 08:00:00,1540.44486925,1541.427001953125,XGBoost
2025-04-28 09:00:00,1427.50337525,1428.1588134765625,XGBoost
2025-04-28 10:00:00,1648.1089965,1648.4150390625,XGBoost
2025-04-28 11:00:00,1466.4578605,1467.05517578125,XGBoost
2025-04-28 12:00:00,1392.15338025,1392.2230224609375,XGBoost
2025-04-28 13:00:00,1544.913278,1545.63232421875,XGBoost
2025-04-28 14:00:00,1604.02087025,1604.4921875,XGBoost
2025-04-28 15:00:00,1565.71820425,1564.401123046875,XGBoost
2025-04-28 16:00:00,1320.175503,1321.426513671875,XGBoost
2025-04-28 17:00:00,1531.97993525,1531.7850341796875,XGBoost
2025-04-28 18:00:00,1498.08231275,1498.77587890625,XGBoost
2025-04-28 19:00:00,1466.161788,1465.8721923828125,XGBoost
2025-04-28 20:00:00,1564.1231223,1563.007568359375,XGBoost
2025-04-28 21:00:00,1490.2108765,1493.342041015625,XGBoost
2025-04-28 22:00:00,1394.5115025,1393.7677001953125,XGBoost
2025-04-28 23:00:00,1537.030208,1538.6871337890625,XGBoost
2025-04-29 00:00:00,1597.585474,1599.13330078125,XGBoost
2025-04-29 01:00:00,1424.7652625,1423.98291015625,XGBoost
2025-04-29 02:00:00,1423.15003475,1421.950439453125,XGBoost
2025-04-29 03:00:00,1418.105519,1419.8433837890625,XGBoost
2025-04-29 04:00:00,1421.81210225,1421.9241943359375,XGBoost
2025-04-29 05:00:00,1574.20177825,1574.01025390625,XGBoost
2025-04-29 06:00:00,1634.57459525,1632.80078125,XGBoost
2025-04-29 07:00:00,1503.590364,1502.8446044921875,XGBoost
2025-04-29 08:00:00,1619.611725,1620.187744140625,XGBoost
2025-04-29 09:00:00,1509.35475775,1508.6097412109375,XGBoost
2025-04-29 10:00:00,1443.30475475,1443.8345947265625,XGBoost
2025-04-29 11:00:00,1410.90336625,1410.9764404296875,XGBoost
2025-04-29 12:00:00,1469.45322525,1469.348388671875,XGBoost
2025-04-29 13:00:00,1570.3268945,1568.6563720703125,XGBoost
2025-04-29 14:00:00,1525.61514025,1527.094482421875,XGBoost
2025-04-29 15:00:00,1485.448364,1485.6163330078125,XGBoost
2025-04-29 16:00:00,1608.02373475,1608.18994140625,XGBoost
2025-04-29 17:00:00,1518.7934725,1519.051513671875,XGBoost
2025-04-29 18:00:00,1504.15088625,1505.316650390625,XGBoost
2025-04-29 19:00:00,1426.8794165,1426.3577880859375,XGBoost
2025-04-29 20:00:00,1448.48218275,1448.3924560546875,XGBoost
2025-04-29 21:00:00,1552.7552635,1553.256591796875,XGBoost
2025-04-29 22:00:00,1255.45170825,1250.484130859375,XGBoost
2025-04-29 23:00:00,1436.216965,1436.3582763671875,XGBoost
2025-04-30 00:00:00,1322.4582729,1323.364501953125,XGBoost
2025-04-30 01:00:00,1497.705594,1498.785888671875,XGBoost
2025-04-30 02:00:00,1608.63546825,1608.3173828125,XGBoost
2025-04-30 03:00:00,1424.60624275,1425.0732421875,XGBoost
2025-04-30 04:00:00,1568.075437,1568.98779296875,XGBoost
2025-04-30 05:00:00,1596.60121575,1595.9447021484375,XGBoost
2025-04-30 06:00:00,1419.980612725,1419.4539794921875,XGBoost
2025-04-30 07:00:00,1467.17620975,1467.243896484375,XGBoost
2025-04-30 08:00:00,1619.88920075,1619.890625,XGBoost
2025-04-30 09:00:00,1394.9392855,1394.075439453125,XGBoost
2025-04-30 10:00:00,1467.519901,1466.47607421875,XGBoost
2025-04-30 11:00:00,1597.8428955,1597.1717529296875,XGBoost
2025-04-30 12:00:00,1550.454747,1551.3740234375,XGBoost
2025-04-30 13:00:00,1430.8405255,1430.2529296875,XGBoost
2025-04-30 14:00:00,1556.416166,1556.4405517578125,XGBoost
2025-04-30 15:00:00,1488.83171275,1489.231201171875,XGBoost
2025-04-30 16:00:00,1414.69351025,1414.048828125,XGBoost
2025-04-30 17:00:00,1563.17988125,1563.235107421875,XGBoost
2025-04-30 18:00:00,1581.0814605,1580.779296875,XGBoost
2025-04-30 19:00:00,1587.17813275,1587.1650390625,XGBoost
2025-04-30 20:00:00,1512.6006385,1515.0423583984375,XGBoost
2025-04-30 21:00:00,1644.27730875,1643.44873046875,XGBoost
2025-04-30 22:00:00,1487.623192,1486.498291015625,XGBoost
2025-04-30 23:00:00,1650.54173775,1649.389892578125,XGBoost
2025-05-01 00:00:00,1351.03585475,1348.2635498046875,XGBoost
2025-05-01 01:00:00,1471.741677,1471.9935302734375,XGBoost
2025-05-01 02:00:00,1727.76943575,1722.119140625,XGBoost
2025-05-01 03:00:00,1463.9885995,1463.788330078125,XGBoost
2025-05-01 04:00:00,1500.41611775,1500.1790771484375,XGBoost
2025-05-01 05:00:00,1297.475812,1298.3206787109375,XGBoost
2025-05-01 06:00:00,1658.0305055,1658.3321533203125,XGBoost
2025-05-01 07:00:00,1584.83260075,1584.7176513671875,XGBoost
2025-05-01 08:00:00,1481.99896775,1482.90283203125,XGBoost
2025-05-01 09:00:00,1398.40382875,1398.476318359375,XGBoost
2025-05-01 10:00:00,1678.3796925,1678.349853515625,XGBoost
2025-05-01 11:00:00,1582.24600975,1582.3857421875,XGBoost
2025-05-01 12:00:00,1620.1128275,1618.314208984375,XGBoost
2025-05-01 13:00:00,1549.63601975,1550.2459716796875,XGBoost
2025-05-01 14:00:00,1524.79014225,1524.469482421875,XGBoost
2025-05-01 15:00:00,1434.8576475,1434.9207763671875,XGBoost
2025-05-01 16:00:00,1374.631709,1373.7237548828125,XGBoost
2025-05-01 17:00:00,1369.05931475,1370.0479736328125,XGBoost
2025-05-01 18:00:00,1477.717343,1478.21484375,XGBoost
2025-05-01 19:00:00,1482.5873385,1483.322998046875,XGBoost
2025-05-01 20:00:00,1682.07628275,1683.1038818359375,XGBoost
2025-05-01 21:00:00,1604.67834,1605.2808837890625,XGBoost
2025-05-01 22:00:00,1393.1207507499998,1393.070068359375,XGBoost
2025-05-01 23:00:00,1393.1518468,1389.8563232421875,XGBoost
2025-05-02 00:00:00,1576.2244995,1576.318603515625,XGBoost
2025-05-02 01:00:00,1410.38964225,1411.0355224609375,XGBoost
2025-05-02 02:00:00,1508.39785875,1509.0267333984375,XGBoost
2025-05-02 03:00:00,1393.333766,1393.3233642578125,XGBoost
2025-05-02 04:00:00,1543.1377675,1541.9378662109375,XGBoost
2025-05-02 05:00:00,1594.46858525,1597.02978515625,XGBoost
2025-05-02 06:00:00,1524.867498,1525.36181640625,XGBoost
2025-05-02 07:00:00,1510.15267475,1510.6990966796875,XGBoost
2025-05-02 08:00:00,1332.5136555,1329.70703125,XGBoost
2025-05-02 09:00:00,1606.1509595,1607.34716796875,XGBoost
2025-05-02 10:00:00,1265.1984455,1270.9046630859375,XGBoost
2025-05-02 11:00:00,1497.10608875,1496.864013671875,XGBoost
2025-05-02 12:00:00,1480.8121525,1481.2545166015625,XGBoost
2025-05-02 13:00:00,1594.95850025,1593.551025390625,XGBoost
2025-05-02 14:00:00,1589.30974625,1587.6617431640625,XGBoost
2025-05-02 15:00:00,1359.94313975,1359.4124755859375,XGBoost
2025-05-02 16:00:00,1516.6926915,1517.1781005859375,XGBoost
2025-05-02 17:00:00,1617.690381,1618.5162353515625,XGBoost
2025-05-02 18:00:00,1470.91944825,1470.8272705078125,XGBoost
2025-05-02 19:00:00,1365.13521325,1363.85302734375,XGBoost
2025-05-02 20:00:00,1539.12916675,1539.3187255859375,XGBoost
2025-05-02 21:00:00,1644.40089075,1642.9041748046875,XGBoost
2025-05-02 22:00:00,1497.702079,1498.005859375,XGBoost
2025-05-02 23:00:00,1406.1092505,1404.39501953125,XGBoost
2025-05-03 00:00:00,1511.647156,1511.220947265625,XGBoost
2025-05-03 01:00:00,1532.05360675,1532.789306640625,XGBoost
2025-05-03 02:00:00,1497.206998,1497.66162109375,XGBoost
2025-05-03 03:00:00,1466.16485,1466.3736572265625,XGBoost
2025-05-03 04:00:00,1349.86487925,1345.3585205078125,XGBoost
2025-05-03 05:00:00,1566.47717825,1566.62841796875,XGBoost
2025-05-03 06:00:00,1558.08236925,1557.302978515625,XGBoost
2025-05-03 07:00:00,1379.180123,1380.5946044921875,XGBoost
2025-05-03 08:00:00,1593.109628,1592.837158203125,XGBoost
2025-05-03 09:00:00,1416.4892115,1416.66064453125,XGBoost
2025-05-03 10:00:00,1354.24580425,1355.4910888671875,XGBoost
2025-05-03 11:00:00,1424.4008865,1424.2813720703125,XGBoost
2025-05-03 12:00:00,1539.59198275,1540.943359375,XGBoost
2025-05-03 13:00:00,1675.032524,1673.1348876953125,XGBoost
2025-05-03 14:00:00,1529.451365,1529.884521484375,XGBoost
2025-05-03 15:00:00,1537.5642535,1536.9906005859375,XGBoost
2025-05-03 16:00:00,1650.87631375,1653.0494384765625,XGBoost
2025-05-03 17:00:00,1391.8667225,1392.2025146484375,XGBoost
2025-05-03 18:00:00,1557.82045125,1558.4700927734375,XGBoost
2025-05-03 19:00:00,1585.66838925,1582.062744140625,XGBoost
2025-05-03 20:00:00,1365.51981275,1365.721923828125,XGBoost
2025-05-03 21:00:00,1411.14907,1411.392578125,XGBoost
2025-05-03 22:00:00,1477.04576075,1476.23193359375,XGBoost
2025-05-03 23:00:00,1415.446541,1415.7490234375,XGBoost
2025-05-04 00:00:00,1280.5345252,1282.7108154296875,XGBoost
2025-05-04 01:00:00,1443.9544135,1444.468505859375,XGBoost
2025-05-04 02:00:00,1564.61325775,1562.2113037109375,XGBoost
2025-05-04 03:00:00,1428.408185,1428.4603271484375,XGBoost
2025-05-04 04:00:00,1511.97233825,1513.038330078125,XGBoost
2025-05-04 05:00:00,1719.122639,1720.1842041015625,XGBoost
2025-05-04 06:00:00,1584.94035725,1584.0567626953125,XGBoost
2025-05-04 07:00:00,1611.14196275,1611.10205078125,XGBoost
2025-05-04 08:00:00,1443.48894525,1444.2833251953125,XGBoost
2025-05-04 09:00:00,1459.6329315,1459.1671142578125,XGBoost
2025-05-04 10:00:00,1412.2647455,1411.9295654296875,XGBoost
2025-05-04 11:00:00,1413.960155,1412.272216796875,XGBoost
2025-05-04 12:00:00,1512.59018975,1512.457763671875,XGBoost
2025-05-04 13:00:00,1524.829883,1524.6177978515625,XGBoost
2025-05-04 14:00:00,1523.21849675,1522.4993896484375,XGBoost
2025-05-04 15:00:00,1418.49635475,1418.4052734375,XGBoost
2025-05-04 16:00:00,1370.754002,1372.4852294921875,XGBoost
2025-05-04 17:00:00,1359.19674475,1359.427490234375,XGBoost
2025-05-04 18:00:00,1532.046292,1531.8682861328125,XGBoost
2025-05-04 19:00:00,1668.136674,1670.38525390625,XGBoost
2025-05-04 20:00:00,1434.51360725,1434.4383544921875,XGBoost
2025-05-04 21:00:00,1562.10214125,1563.38427734375,XGBoost
2025-05-04 22:00:00,1588.0176495,1587.102294921875,XGBoost
2025-05-04 23:00:00,1526.0639635,1527.60107421875,XGBoost
2025-05-05 00:00:00,1484.63930225,1484.943603515625,XGBoost
2025-05-05 01:00:00,1361.0628085,1359.65771484375,XGBoost
2025-05-05 02:00:00,1610.287204,1609.774658203125,XGBoost
2025-05-05 03:00:00,1459.24436,1458.1998291015625,XGBoost
2025-05-05 04:00:00,1427.69262975,1427.8734130859375,XGBoost
2025-05-05 05:00:00,1444.507856,1445.8184814453125,XGBoost
2025-05-05 06:00:00,1521.161483,1522.000244140625,XGBoost
2025-05-05 07:00:00,1461.04465025,1461.42919921875,XGBoost
2025-05-05 08:00:00,1461.6874,1460.407470703125,XGBoost
2025-05-05 09:00:00,1541.9586415,1540.797607421875,XGBoost
2025-05-05 10:00:00,1567.33129825,1565.3397216796875,XGBoost
2025-05-05 11:00:00,1442.06507225,1442.0186767578125,XGBoost
2025-05-05 12:00:00,1518.781966,1519.501953125,XGBoost
2025-05-05 13:00:00,1608.7210045,1610.111572265625,XGBoost
2025-05-05 14:00:00,1432.4884145,1433.553466796875,XGBoost
2025-05-05 15:00:00,1484.05956225,1484.4180908203125,XGBoost
2025-05-05 16:00:00,1436.46248725,1435.9522705078125,XGBoost
2025-05-05 17:00:00,1606.285569,1606.85205078125,XGBoost
2025-05-05 18:00:00,1453.2978645,1454.4019775390625,XGBoost
2025-05-05 19:00:00,1332.74107725,1330.8997802734375,XGBoost
2025-05-05 20:00:00,1445.9101815,1444.8492431640625,XGBoost
2025-05-05 21:00:00,1588.7892645,1588.779541015625,XGBoost
2025-05-05 22:00:00,1397.0479867,1397.9468994140625,XGBoost
2025-05-05 23:00:00,1424.58626225,1424.4036865234375,XGBoost
2025-05-06 00:00:00,1406.637311,1407.934326171875,XGBoost
2025-05-06 01:00:00,1526.2073555,1525.468017578125,XGBoost
2025-05-06 02:00:00,1558.7722595,1558.08740234375,XGBoost
2025-05-06 03:00:00,1550.240454,1549.6524658203125,XGBoost
2025-05-06 04:00:00,1415.46164475,1415.59130859375,XGBoost
2025-05-06 05:00:00,1387.814672,1388.0274658203125,XGBoost
2025-05-06 06:00:00,1313.57949525,1312.4293212890625,XGBoost
2025-05-06 07:00:00,1481.156637,1480.0377197265625,XGBoost
2025-05-06 08:00:00,1515.410684,1514.8021240234375,XGBoost
2025-05-06 09:00:00,1676.314772,1676.193115234375,XGBoost
2025-05-06 10:00:00,1412.0626925,1412.14501953125,XGBoost
2025-05-06 11:00:00,1583.1753922500002,1582.967529296875,XGBoost
2025-05-06 12:00:00,1591.60778625,1591.89892578125,XGBoost
2025-05-06 13:00:00,1322.30702425,1323.533447265625,XGBoost
2025-05-06 14:00:00,1333.18140675,1336.962646484375,XGBoost
2025-05-06 15:00:00,1569.030856,1569.6019287109375,XGBoost
2025-05-06 16:00:00,1610.80191575,1611.762939453125,XGBoost
2025-05-06 17:00:00,1391.096426,1389.9383544921875,XGBoost
2025-05-06 18:00:00,1600.95257425,1599.80908203125,XGBoost
2025-05-06 19:00:00,1411.85508925,1411.1124267578125,XGBoost
2025-05-06 20:00:00,1538.645754,1537.0950927734375,XGBoost
2025-05-06 21:00:00,1506.902287,1507.145263671875,XGBoost
2025-05-06 22:00:00,1386.02710475,1383.1561279296875,XGBoost
2025-05-06 23:00:00,1538.54888525,1537.746826171875,XGBoost
2025-05-07 00:00:00,1427.922738,1427.8526611328125,XGBoost
2025-05-07 01:00:00,1527.9891395,1527.25732421875,XGBoost
2025-05-07 02:00:00,1535.15206675,1535.6654052734375,XGBoost
2025-05-07 03:00:00,1634.87235725,1634.9970703125,XGBoost
2025-05-07 04:00:00,1391.97568825,1392.7415771484375,XGBoost
2025-05-07 05:00:00,1518.2806735,1517.9227294921875,XGBoost
2025-05-07 06:00:00,1394.1878419999998,1393.4384765625,XGBoost
2025-05-07 07:00:00,1346.7797445,1344.8536376953125,XGBoost
2025-05-07 08:00:00,1742.13302875,1736.7532958984375,XGBoost
2025-05-07 09:00:00,1418.13759925,1418.6385498046875,XGBoost
2025-05-07 10:00:00,1429.24793525,1429.00537109375,XGBoost
2025-05-07 11:00:00,1677.80002475,1678.892578125,XGBoost
2025-05-07 12:00:00,1521.898497,1521.899169921875,XGBoost
2025-05-07 13:00:00,1559.20247125,1559.4365234375,XGBoost
2025-05-07 14:00:00,1562.80214,1561.6187744140625,XGBoost
2025-05-07 15:00:00,1583.2835795,1582.8111572265625,XGBoost
2025-05-07 16:00:00,1406.90596825,1406.3626708984375,XGBoost
2025-05-07 17:00:00,1444.20223875,1444.171875,XGBoost
2025-05-07 18:00:00,1450.021873,1448.5517578125,XGBoost
2025-05-07 19:00:00,1356.64217495,1356.971435546875,XGBoost
2025-05-07 20:00:00,1403.45289775,1403.8834228515625,XGBoost
2025-05-07 21:00:00,1551.78666025,1550.4525146484375,XGBoost
2025-05-07 22:00:00,1437.6133304999998,1437.145263671875,XGBoost
2025-05-07 23:00:00,1686.5210825,1685.587890625,XGBoost
2025-05-08 00:00:00,1486.03897475,1482.76220703125,XGBoost
2025-05-08 01:00:00,1453.46228225,1453.0057373046875,XGBoost
2025-05-08 02:00:00,1370.78867125,1372.257568359375,XGBoost
2025-05-08 03:00:00,1432.291126,1432.1881103515625,XGBoost
2025-05-08 04:00:00,1657.10454025,1658.5897216796875,XGBoost
2025-05-08 05:00:00,1521.2360555,1520.0465087890625,XGBoost
2025-05-08 06:00:00,1278.49567225,1278.88134765625,XGBoost
2025-05-08 07:00:00,1376.5303605,1376.0169677734375,XGBoost
2025-05-08 08:00:00,1630.8406237499998,1631.84423828125,XGBoost
2025-05-08 09:00:00,1567.1780675,1566.321044921875,XGBoost
2025-05-08 10:00:00,1615.177454,1614.8397216796875,XGBoost
2025-05-08 11:00:00,1531.1055405,1530.913330078125,XGBoost
2025-05-08 12:00:00,1265.42832975,1263.3675537109375,XGBoost
2025-05-08 13:00:00,1541.66757125,1540.8143310546875,XGBoost
2025-05-08 14:00:00,1470.02132225,1470.2239990234375,XGBoost
2025-05-08 15:00:00,1469.07684225,1468.9254150390625,XGBoost
2025-05-08 16:00:00,1644.0942315,1642.262939453125,XGBoost
2025-05-08 17:00:00,1488.34083775,1487.44091796875,XGBoost
