timestamp,actual,predicted,model
2025-04-19 18:00:00,1496.90186075,1484.300155394528,LSTM
2025-04-19 19:00:00,1570.21227275,1481.9714549146643,LSTM
2025-04-19 20:00:00,1456.853713,1481.2774465447633,LSTM
2025-04-19 21:00:00,1580.3476175,1483.4389765966155,LSTM
2025-04-19 22:00:00,1500.15909225,1486.3344727102171,LSTM
2025-04-19 23:00:00,1427.326668,1487.3453419549337,LSTM
2025-04-20 00:00:00,1643.56796975,1488.79231741588,LSTM
2025-04-20 01:00:00,1481.903444,1487.891398218703,LSTM
2025-04-20 02:00:00,1556.26700675,1491.114136963915,LSTM
2025-04-20 03:00:00,1683.44929375,1489.1785429122554,LSTM
2025-04-20 04:00:00,1424.16826925,1491.4352954031713,LSTM
2025-04-20 05:00:00,1371.6002039999998,1490.6816281471326,LSTM
2025-04-20 06:00:00,1573.98010975,1490.2458840852098,LSTM
2025-04-20 07:00:00,1447.70858175,1490.6927342125407,LSTM
2025-04-20 08:00:00,1605.23243225,1490.9828439558955,LSTM
2025-04-20 09:00:00,1596.7656965,1486.280560005747,LSTM
2025-04-20 10:00:00,1335.900551,1485.850248258426,LSTM
2025-04-20 11:00:00,1589.75995525,1485.97857160113,LSTM
2025-04-20 12:00:00,1539.6612015,1480.2761140301252,LSTM
2025-04-20 13:00:00,1433.44243975,1481.0917821034852,LSTM
2025-04-20 14:00:00,1469.2850825,1481.0927961355442,LSTM
2025-04-20 15:00:00,1573.626354,1481.0145949488992,LSTM
2025-04-20 16:00:00,1557.6104105,1477.6434212251468,LSTM
2025-04-20 17:00:00,1542.19010975,1474.6188291729868,LSTM
2025-04-20 18:00:00,1414.734937,1477.8026242584092,LSTM
2025-04-20 19:00:00,1518.79475775,1482.0605690177536,LSTM
2025-04-20 20:00:00,1402.7916165,1483.6882353341648,LSTM
2025-04-20 21:00:00,1550.7001487500002,1482.0278302684203,LSTM
2025-04-20 22:00:00,1521.060743,1484.6456747468205,LSTM
2025-04-20 23:00:00,1588.299875,1486.6757186416896,LSTM
2025-04-21 00:00:00,1477.284003,1489.412977466847,LSTM
2025-04-21 01:00:00,1423.2730877499998,1496.0497207184937,LSTM
2025-04-21 02:00:00,1514.490005,1499.1330300555937,LSTM
2025-04-21 03:00:00,1480.468924,1498.5940961598578,LSTM
2025-04-21 04:00:00,1532.40634775,1502.4349115886482,LSTM
2025-04-21 05:00:00,1312.215414,1504.8921527037999,LSTM
2025-04-21 06:00:00,1559.08742225,1499.9838995275732,LSTM
2025-04-21 07:00:00,1423.2948582499998,1497.0996543411022,LSTM
2025-04-21 08:00:00,1574.316532,1498.0862592472645,LSTM
2025-04-21 09:00:00,1352.9907085,1495.249383844121,LSTM
2025-04-21 10:00:00,1531.328767,1498.7344671691674,LSTM
2025-04-21 11:00:00,1465.846379,1498.1655468968297,LSTM
2025-04-21 12:00:00,1367.39693375,1497.2884091657982,LSTM
2025-04-21 13:00:00,1550.3847105,1496.2719144575162,LSTM
2025-04-21 14:00:00,1455.13154575,1494.4780193142908,LSTM
2025-04-21 15:00:00,1427.057811,1496.9355742965085,LSTM
2025-04-21 16:00:00,1683.9628665,1494.4722489890028,LSTM
2025-04-21 17:00:00,1470.080386,1501.7433417244129,LSTM
2025-04-21 18:00:00,1420.9857125,1508.222571996229,LSTM
2025-04-21 19:00:00,1602.0286082500002,1506.857395121375,LSTM
2025-04-21 20:00:00,1454.144446,1505.499895917825,LSTM
2025-04-21 21:00:00,1580.0543425,1507.304679833874,LSTM
2025-04-21 22:00:00,1517.1148815,1506.2349242988741,LSTM
2025-04-21 23:00:00,1533.9359255,1503.7269815807726,LSTM
2025-04-22 00:00:00,1517.413734,1507.7709897192894,LSTM
2025-04-22 01:00:00,1599.94841075,1500.3343200348177,LSTM
2025-04-22 02:00:00,1575.66771825,1499.2575145626456,LSTM
2025-04-22 03:00:00,1476.6239805,1498.7249545827092,LSTM
2025-04-22 04:00:00,1385.07056625,1500.6792840838398,LSTM
2025-04-22 05:00:00,1523.88964,1500.7600203506322,LSTM
2025-04-22 06:00:00,1521.43341375,1497.4541792638236,LSTM
2025-04-22 07:00:00,1702.159219,1497.879106983784,LSTM
2025-04-22 08:00:00,1389.845116,1500.6757108280128,LSTM
2025-04-22 09:00:00,1480.04424725,1504.165526302668,LSTM
2025-04-22 10:00:00,1442.7735025,1500.1062111087845,LSTM
2025-04-22 11:00:00,1494.3042425,1499.727445991129,LSTM
2025-04-22 12:00:00,1586.13451725,1497.643754971615,LSTM
2025-04-22 13:00:00,1525.38027525,1496.1113110942674,LSTM
2025-04-22 14:00:00,1492.2097680000002,1493.4980297601326,LSTM
2025-04-22 15:00:00,1439.4103125,1496.7462883121625,LSTM
2025-04-22 16:00:00,1551.659825,1496.3327563810558,LSTM
2025-04-22 17:00:00,1617.49304975,1499.8476812209813,LSTM
2025-04-22 18:00:00,1564.947758,1504.5271977370433,LSTM
2025-04-22 19:00:00,1562.17459375,1509.0003345854789,LSTM
2025-04-22 20:00:00,1519.78013525,1511.1702666172484,LSTM
2025-04-22 21:00:00,1583.969661,1508.7959346947298,LSTM
2025-04-22 22:00:00,1510.254443,1513.5260562392596,LSTM
2025-04-22 23:00:00,1540.229605,1517.046630686371,LSTM
2025-04-23 00:00:00,1603.1513865,1519.6523550673041,LSTM
2025-04-23 01:00:00,1483.60973275,1516.6588841419073,LSTM
2025-04-23 02:00:00,1492.76280675,1510.0894050168406,LSTM
2025-04-23 03:00:00,1556.846489,1507.2533022095515,LSTM
2025-04-23 04:00:00,1474.84336025,1505.2337366459587,LSTM
2025-04-23 05:00:00,1557.96306525,1503.6464384629437,LSTM
2025-04-23 06:00:00,1358.9683545,1504.1491569280013,LSTM
2025-04-23 07:00:00,1471.09744075,1504.7569484292671,LSTM
2025-04-23 08:00:00,1406.65949825,1499.9887765389044,LSTM
2025-04-23 09:00:00,1576.42391825,1497.8376765310877,LSTM
2025-04-23 10:00:00,1576.87625875,1495.9128988213906,LSTM
2025-04-23 11:00:00,1509.32323,1496.120244233835,LSTM
2025-04-23 12:00:00,1542.19651225,1497.3285358629898,LSTM
2025-04-23 13:00:00,1737.2282345,1498.8548955479835,LSTM
2025-04-23 14:00:00,1516.21360825,1500.373625848914,LSTM
2025-04-23 15:00:00,1403.6548847499998,1499.7259973739017,LSTM
2025-04-23 16:00:00,1662.37696625,1500.042182227345,LSTM
2025-04-23 17:00:00,1225.740877,1495.4627651616784,LSTM
2025-04-23 18:00:00,1423.3529565,1496.9113341015745,LSTM
2025-04-23 19:00:00,1316.93444025,1498.7091163676926,LSTM
2025-04-23 20:00:00,1595.251743,1497.873409089357,LSTM
2025-04-23 21:00:00,1422.50287675,1499.9679164508336,LSTM
2025-04-23 22:00:00,1499.14039825,1501.0502266684687,LSTM
2025-04-23 23:00:00,1399.62185525,1505.050921151894,LSTM
2025-04-24 00:00:00,1555.371962,1504.084983184839,LSTM
2025-04-24 01:00:00,1478.06464225,1505.1570565074023,LSTM
2025-04-24 02:00:00,1579.65833525,1501.9204593240509,LSTM
2025-04-24 03:00:00,1479.1802525,1501.4802728359648,LSTM
2025-04-24 04:00:00,1567.64578,1501.100155675564,LSTM
2025-04-24 05:00:00,1487.1846302499998,1500.038608971518,LSTM
2025-04-24 06:00:00,1608.30112675,1502.2110519398145,LSTM
2025-04-24 07:00:00,1391.0006475,1500.0104092228298,LSTM
2025-04-24 08:00:00,1684.295515,1498.9246223238495,LSTM
2025-04-24 09:00:00,1508.1256707500002,1497.7899687370739,LSTM
2025-04-24 10:00:00,1621.50837825,1497.0831883919539,LSTM
2025-04-24 11:00:00,1703.3992637500003,1497.3349097787893,LSTM
2025-04-24 12:00:00,1372.645071,1495.9401086816404,LSTM
2025-04-24 13:00:00,1457.61645425,1498.3518873594805,LSTM
2025-04-24 14:00:00,1421.87284075,1496.321070868757,LSTM
2025-04-24 15:00:00,1516.836891,1494.3189611427513,LSTM
2025-04-24 16:00:00,1690.36721425,1492.8483007901411,LSTM
2025-04-24 17:00:00,1612.677674,1494.6644080641825,LSTM
2025-04-24 18:00:00,1578.2709275,1494.992519866129,LSTM
2025-04-24 19:00:00,1513.6457915,1491.4562762093442,LSTM
2025-04-24 20:00:00,1269.175097975,1494.1278160996305,LSTM
2025-04-24 21:00:00,1367.07145,1497.0360117575901,LSTM
2025-04-24 22:00:00,1499.82964225,1498.6543103492659,LSTM
2025-04-24 23:00:00,1456.7794115,1501.7308836162595,LSTM
2025-04-25 00:00:00,1507.62797375,1505.047347896067,LSTM
2025-04-25 01:00:00,1558.57726125,1510.924581135526,LSTM
2025-04-25 02:00:00,1582.49108825,1510.4212832235776,LSTM
2025-04-25 03:00:00,1495.6020435,1509.6864962787329,LSTM
2025-04-25 04:00:00,1346.39498275,1509.942515230009,LSTM
2025-04-25 05:00:00,1433.7520925,1509.1135681654,LSTM
2025-04-25 06:00:00,1393.530223,1504.5694973600755,LSTM
2025-04-25 07:00:00,1533.9413395,1502.5996676546144,LSTM
2025-04-25 08:00:00,1529.28290725,1498.7583210661742,LSTM
2025-04-25 09:00:00,1372.8093045,1497.741391772724,LSTM
2025-04-25 10:00:00,1590.404855,1494.4321947226724,LSTM
2025-04-25 11:00:00,1391.3105245,1491.0699058512464,LSTM
2025-04-25 12:00:00,1416.22936975,1492.0953095554753,LSTM
2025-04-25 13:00:00,1729.4022775,1494.3322159903796,LSTM
2025-04-25 14:00:00,1309.21021875,1494.8965248312109,LSTM
2025-04-25 15:00:00,1711.0231014999997,1497.3409939711432,LSTM
2025-04-25 16:00:00,1314.52528225,1495.3323171803745,LSTM
2025-04-25 17:00:00,1639.32526175,1495.7133035111117,LSTM
2025-04-25 18:00:00,1549.2810115,1495.50875875864,LSTM
2025-04-25 19:00:00,1510.3717955,1498.3335864951775,LSTM
2025-04-25 20:00:00,1575.334444,1500.3287187148726,LSTM
2025-04-25 21:00:00,1684.8694595,1505.5467345415022,LSTM
2025-04-25 22:00:00,1360.016193,1510.8602142434002,LSTM
2025-04-25 23:00:00,1216.4392560249998,1505.4984955878385,LSTM
2025-04-26 00:00:00,1578.6603905,1500.0531917182711,LSTM
2025-04-26 01:00:00,1420.46559375,1489.4773443589727,LSTM
2025-04-26 02:00:00,1609.66583425,1492.038644478274,LSTM
2025-04-26 03:00:00,1361.2447385,1492.630597764523,LSTM
2025-04-26 04:00:00,1410.44216625,1497.3660550491727,LSTM
2025-04-26 05:00:00,1282.753942,1491.8969697134598,LSTM
2025-04-26 06:00:00,1509.710107,1488.9460398472997,LSTM
2025-04-26 07:00:00,1529.89252525,1483.200389339306,LSTM
2025-04-26 08:00:00,1573.23808725,1483.1835370922302,LSTM
2025-04-26 09:00:00,1561.07796725,1482.051998032493,LSTM
2025-04-26 10:00:00,1446.3838355,1482.2108871986895,LSTM
2025-04-26 11:00:00,1556.937552,1483.7661709409847,LSTM
2025-04-26 12:00:00,1543.89010225,1481.7075892867413,LSTM
2025-04-26 13:00:00,1486.47901825,1478.5834530874565,LSTM
2025-04-26 14:00:00,1235.6900868,1475.6466955265018,LSTM
2025-04-26 15:00:00,1579.34497025,1477.1182491930686,LSTM
2025-04-26 16:00:00,1568.64977025,1472.4863197529182,LSTM
2025-04-26 17:00:00,1462.643378,1473.2245350918672,LSTM
2025-04-26 18:00:00,1396.322821,1472.0373932742284,LSTM
2025-04-26 19:00:00,1378.3004105,1474.4886709151285,LSTM
2025-04-26 20:00:00,1411.051862,1476.2543904532859,LSTM
2025-04-26 21:00:00,1543.35917125,1480.9256739947734,LSTM
2025-04-26 22:00:00,1378.16311425,1485.060582864293,LSTM
2025-04-26 23:00:00,1532.1302385,1486.2189213427323,LSTM
2025-04-27 00:00:00,1384.3529565,1485.783467004255,LSTM
2025-04-27 01:00:00,1509.66306,1485.449681451502,LSTM
2025-04-27 02:00:00,1590.227927,1487.4674120999405,LSTM
2025-04-27 03:00:00,1615.46670025,1490.310637275263,LSTM
2025-04-27 04:00:00,1444.19013525,1494.5389095250716,LSTM
2025-04-27 05:00:00,1493.8256735,1494.709701496151,LSTM
2025-04-27 06:00:00,1320.53054225,1493.8780020588108,LSTM
2025-04-27 07:00:00,1517.28834425,1491.0590895092837,LSTM
2025-04-27 08:00:00,1411.735611,1486.9486139836617,LSTM
2025-04-27 09:00:00,1286.860628225,1488.7572850226038,LSTM
2025-04-27 10:00:00,1518.7159285,1487.505124435087,LSTM
2025-04-27 11:00:00,1595.19533675,1485.5535714503083,LSTM
2025-04-27 12:00:00,1414.020166,1483.9612755378598,LSTM
2025-04-27 13:00:00,1420.50967925,1481.8602735424815,LSTM
2025-04-27 14:00:00,1667.6831834999998,1480.3288195535727,LSTM
2025-04-27 15:00:00,1579.4020015,1478.1524170315217,LSTM
2025-04-27 16:00:00,1481.45302425,1484.40595273935,LSTM
2025-04-27 17:00:00,1467.26432525,1481.2600148507968,LSTM
2025-04-27 18:00:00,1610.877908,1479.739666927296,LSTM
2025-04-27 19:00:00,1421.5983065,1480.215078957622,LSTM
2025-04-27 20:00:00,1585.881643,1485.3175434167667,LSTM
2025-04-27 21:00:00,1590.7313445,1487.4995955460033,LSTM
2025-04-27 22:00:00,1537.256511,1486.8521602199548,LSTM
2025-04-27 23:00:00,1580.6162565,1492.6023497285937,LSTM
2025-04-28 00:00:00,1359.6233714999998,1493.6912028673714,LSTM
2025-04-28 01:00:00,1303.13559975,1502.2971963775883,LSTM
2025-04-28 02:00:00,1486.116819,1504.3095188550453,LSTM
2025-04-28 03:00:00,1580.222764,1506.4594599690804,LSTM
2025-04-28 04:00:00,1424.21067575,1505.82419302774,LSTM
2025-04-28 05:00:00,1434.221992,1508.0035893587267,LSTM
2025-04-28 06:00:00,1527.78849775,1506.8363901715816,LSTM
2025-04-28 07:00:00,1469.129794,1504.1945952216925,LSTM
2025-04-28 08:00:00,1540.44486925,1502.2925608024616,LSTM
2025-04-28 09:00:00,1427.50337525,1501.1689167066122,LSTM
2025-04-28 10:00:00,1648.1089964999999,1498.9887477797708,LSTM
2025-04-28 11:00:00,1466.4578605,1498.2344045023597,LSTM
2025-04-28 12:00:00,1392.15338025,1500.255128959734,LSTM
2025-04-28 13:00:00,1544.913278,1499.5596478289856,LSTM
2025-04-28 14:00:00,1604.02087025,1497.1548949446972,LSTM
2025-04-28 15:00:00,1565.71820425,1502.758918975118,LSTM
2025-04-28 16:00:00,1320.175503,1502.801315172632,LSTM
2025-04-28 17:00:00,1531.97993525,1504.3121263660541,LSTM
2025-04-28 18:00:00,1498.08231275,1503.297708009131,LSTM
2025-04-28 19:00:00,1466.161788,1506.028061758839,LSTM
2025-04-28 20:00:00,1564.1231223,1510.2864169597312,LSTM
2025-04-28 21:00:00,1490.2108765,1510.7164631272274,LSTM
2025-04-28 22:00:00,1394.5115025,1511.8308360728229,LSTM
2025-04-28 23:00:00,1537.030208,1513.6723665792006,LSTM
2025-04-29 00:00:00,1597.585474,1510.7876385203206,LSTM
2025-04-29 01:00:00,1424.7652625,1504.5205340977984,LSTM
2025-04-29 02:00:00,1423.15003475,1505.5386222850302,LSTM
2025-04-29 03:00:00,1418.105519,1503.9055477976378,LSTM
2025-04-29 04:00:00,1421.81210225,1502.9730728885295,LSTM
2025-04-29 05:00:00,1574.20177825,1501.722481636342,LSTM
2025-04-29 06:00:00,1634.5745952499997,1505.2744910772822,LSTM
2025-04-29 07:00:00,1503.590364,1507.1676406441868,LSTM
2025-04-29 08:00:00,1619.611725,1504.5198580764256,LSTM
2025-04-29 09:00:00,1509.35475775,1503.5332531702636,LSTM
2025-04-29 10:00:00,1443.30475475,1506.531456245269,LSTM
2025-04-29 11:00:00,1410.90336625,1501.0828688433203,LSTM
2025-04-29 12:00:00,1469.45322525,1498.1102097187531,LSTM
2025-04-29 13:00:00,1570.3268945,1496.8130212790927,LSTM
2025-04-29 14:00:00,1525.61514025,1497.1694776914503,LSTM
2025-04-29 15:00:00,1485.448364,1501.957930222993,LSTM
2025-04-29 16:00:00,1608.02373475,1503.887198646094,LSTM
2025-04-29 17:00:00,1518.7934725,1503.708535854747,LSTM
2025-04-29 18:00:00,1504.15088625,1503.853301002979,LSTM
2025-04-29 19:00:00,1426.8794165,1505.4197873851642,LSTM
2025-04-29 20:00:00,1448.48218275,1501.4428985115046,LSTM
2025-04-29 21:00:00,1552.7552635,1502.7312020988386,LSTM
2025-04-29 22:00:00,1255.45170825,1507.1633913669873,LSTM
2025-04-29 23:00:00,1436.216965,1501.9435406252032,LSTM
2025-04-30 00:00:00,1322.4582729,1503.7984466973114,LSTM
2025-04-30 01:00:00,1497.705594,1500.9676554865218,LSTM
2025-04-30 02:00:00,1608.63546825,1497.2030856111198,LSTM
2025-04-30 03:00:00,1424.60624275,1495.5182713450981,LSTM
2025-04-30 04:00:00,1568.075437,1501.9860333971992,LSTM
2025-04-30 05:00:00,1596.60121575,1502.1542661445108,LSTM
2025-04-30 06:00:00,1419.980612725,1501.623879090415,LSTM
2025-04-30 07:00:00,1467.17620975,1504.0712696084222,LSTM
2025-04-30 08:00:00,1619.88920075,1500.2056828250477,LSTM
2025-04-30 09:00:00,1394.9392855,1497.9434255886688,LSTM
2025-04-30 10:00:00,1467.519901,1498.3701399365423,LSTM
2025-04-30 11:00:00,1597.8428955,1500.3266906507547,LSTM
2025-04-30 12:00:00,1550.454747,1498.013586949703,LSTM
2025-04-30 13:00:00,1430.8405255,1496.8218095569373,LSTM
2025-04-30 14:00:00,1556.416166,1496.593700630904,LSTM
2025-04-30 15:00:00,1488.83171275,1496.0096423085429,LSTM
2025-04-30 16:00:00,1414.69351025,1496.0747093656619,LSTM
2025-04-30 17:00:00,1563.17988125,1495.5192129462957,LSTM
2025-04-30 18:00:00,1581.0814605,1498.1519298948947,LSTM
2025-04-30 19:00:00,1587.17813275,1497.834489573188,LSTM
2025-04-30 20:00:00,1512.6006385,1499.4665017412806,LSTM
2025-04-30 21:00:00,1644.27730875,1503.044199994382,LSTM
2025-04-30 22:00:00,1487.623192,1504.7978960095543,LSTM
2025-04-30 23:00:00,1650.54173775,1505.2814444399726,LSTM
2025-05-01 00:00:00,1351.03585475,1505.5393948808849,LSTM
2025-05-01 01:00:00,1471.741677,1506.5328565752554,LSTM
2025-05-01 02:00:00,1727.76943575,1503.418715834838,LSTM
2025-05-01 03:00:00,1463.9885995,1504.8124787563074,LSTM
2025-05-01 04:00:00,1500.41611775,1508.2124799628798,LSTM
2025-05-01 05:00:00,1297.475812,1507.5409010163792,LSTM
2025-05-01 06:00:00,1658.0305054999997,1502.8238170268935,LSTM
2025-05-01 07:00:00,1584.83260075,1502.242728369848,LSTM
2025-05-01 08:00:00,1481.99896775,1501.2978919270683,LSTM
2025-05-01 09:00:00,1398.40382875,1498.1322287006055,LSTM
2025-05-01 10:00:00,1678.3796925,1494.341632002356,LSTM
2025-05-01 11:00:00,1582.24600975,1495.2160897915173,LSTM
2025-05-01 12:00:00,1620.1128275,1495.0185466889766,LSTM
2025-05-01 13:00:00,1549.63601975,1493.3194876868881,LSTM
2025-05-01 14:00:00,1524.79014225,1492.704960115516,LSTM
2025-05-01 15:00:00,1434.8576475,1490.1733566493713,LSTM
2025-05-01 16:00:00,1374.631709,1493.6904061278965,LSTM
2025-05-01 17:00:00,1369.05931475,1490.1363927664588,LSTM
2025-05-01 18:00:00,1477.717343,1490.4326591330287,LSTM
2025-05-01 19:00:00,1482.5873385,1487.8536375963158,LSTM
2025-05-01 20:00:00,1682.07628275,1487.5806215362413,LSTM
2025-05-01 21:00:00,1604.67834,1488.790603218828,LSTM
2025-05-01 22:00:00,1393.1207507499998,1495.6875181244686,LSTM
2025-05-01 23:00:00,1393.1518468,1496.6738091635648,LSTM
2025-05-02 00:00:00,1576.2244995,1496.5424195810635,LSTM
2025-05-02 01:00:00,1410.38964225,1501.1672266531805,LSTM
2025-05-02 02:00:00,1508.39785875,1505.9345776604478,LSTM
2025-05-02 03:00:00,1393.333766,1508.2304428164964,LSTM
2025-05-02 04:00:00,1543.1377675,1511.0279158310618,LSTM
2025-05-02 05:00:00,1594.46858525,1509.7342523599875,LSTM
2025-05-02 06:00:00,1524.867498,1506.9908127679944,LSTM
2025-05-02 07:00:00,1510.15267475,1505.491204214462,LSTM
2025-05-02 08:00:00,1332.5136555,1502.8573283720814,LSTM
2025-05-02 09:00:00,1606.1509595,1501.8572996129476,LSTM
2025-05-02 10:00:00,1265.1984455,1501.4531354065764,LSTM
2025-05-02 11:00:00,1497.10608875,1498.6062162573248,LSTM
2025-05-02 12:00:00,1480.8121525,1495.3215732692734,LSTM
2025-05-02 13:00:00,1594.95850025,1494.2932964742104,LSTM
2025-05-02 14:00:00,1589.30974625,1494.1618344608478,LSTM
2025-05-02 15:00:00,1359.94313975,1496.321070868757,LSTM
2025-05-02 16:00:00,1516.6926915,1498.5796582748274,LSTM
2025-05-02 17:00:00,1617.690381,1496.6133535379524,LSTM
2025-05-02 18:00:00,1470.91944825,1492.5002222140806,LSTM
2025-05-02 19:00:00,1365.13521325,1494.4657302114806,LSTM
2025-05-02 20:00:00,1539.12916675,1494.3361031132724,LSTM
2025-05-02 21:00:00,1644.4008907500001,1497.2007678235564,LSTM
2025-05-02 22:00:00,1497.702079,1502.977949899861,LSTM
2025-05-02 23:00:00,1406.1092505,1505.996192179842,LSTM
2025-05-03 00:00:00,1511.647156,1506.2465132366913,LSTM
2025-05-03 01:00:00,1532.05360675,1498.2983368093173,LSTM
2025-05-03 02:00:00,1497.206998,1496.0810832814614,LSTM
2025-05-03 03:00:00,1466.16485,1492.7756526362002,LSTM
2025-05-03 04:00:00,1349.86487925,1493.1037644381468,LSTM
2025-05-03 05:00:00,1566.47717825,1492.1009591626612,LSTM
2025-05-03 06:00:00,1558.08236925,1491.537616066648,LSTM
2025-05-03 07:00:00,1379.180123,1490.9894110206585,LSTM
2025-05-03 08:00:00,1593.109628,1488.6143065022854,LSTM
2025-05-03 09:00:00,1416.4892115,1485.2786239005977,LSTM
2025-05-03 10:00:00,1354.24580425,1484.525584378691,LSTM
2025-05-03 11:00:00,1424.4008865,1477.5268799692235,LSTM
2025-05-03 12:00:00,1539.59198275,1474.5972930635432,LSTM
2025-05-03 13:00:00,1675.032524,1475.7903742118135,LSTM
2025-05-03 14:00:00,1529.451365,1478.1619537616004,LSTM
2025-05-03 15:00:00,1537.5642535,1477.9251048449635,LSTM
2025-05-03 16:00:00,1650.87631375,1476.9188953189941,LSTM
2025-05-03 17:00:00,1391.8667225,1476.43983760198,LSTM
2025-05-03 18:00:00,1557.82045125,1477.576446822012,LSTM
2025-05-03 19:00:00,1585.66838925,1477.7638737475831,LSTM
2025-05-03 20:00:00,1365.51981275,1477.7627631410423,LSTM
2025-05-03 21:00:00,1411.14907,1483.7900731252325,LSTM
2025-05-03 22:00:00,1477.04576075,1484.1490646177376,LSTM
2025-05-03 23:00:00,1415.446541,1483.5129285060607,LSTM
2025-05-04 00:00:00,1280.5345252,1482.6565784322388,LSTM
2025-05-04 01:00:00,1443.9544135,1486.3827116638806,LSTM
2025-05-04 02:00:00,1564.61325775,1489.1243163407194,LSTM
2025-05-04 03:00:00,1428.408185,1489.259665476975,LSTM
2025-05-04 04:00:00,1511.97233825,1486.6601942937389,LSTM
2025-05-04 05:00:00,1719.1226389999997,1487.4723615421333,LSTM
2025-05-04 06:00:00,1584.94035725,1489.4000847735254,LSTM
2025-05-04 07:00:00,1611.14196275,1492.457801872946,LSTM
2025-05-04 08:00:00,1443.48894525,1489.7393026408802,LSTM
2025-05-04 09:00:00,1459.6329315,1486.6120760581773,LSTM
2025-05-04 10:00:00,1412.2647455,1484.6845459757487,LSTM
2025-05-04 11:00:00,1413.960155,1480.439083468178,LSTM
2025-05-04 12:00:00,1512.59018975,1480.366266308894,LSTM
2025-05-04 13:00:00,1524.829883,1479.9071512223734,LSTM
2025-05-04 14:00:00,1523.21849675,1479.8892366559978,LSTM
2025-05-04 15:00:00,1418.49635475,1481.5286850591897,LSTM
2025-05-04 16:00:00,1370.754002,1480.9751925603211,LSTM
2025-05-04 17:00:00,1359.19674475,1481.0892228797172,LSTM
2025-05-04 18:00:00,1532.046292,1474.8091291893916,LSTM
2025-05-04 19:00:00,1668.1366739999999,1475.5828115067852,LSTM
2025-05-04 20:00:00,1434.51360725,1478.80197699617,LSTM
2025-05-04 21:00:00,1562.10214125,1487.1168708745938,LSTM
2025-05-04 22:00:00,1588.0176495,1487.062161430649,LSTM
2025-05-04 23:00:00,1526.0639635,1488.447522372201,LSTM
2025-05-05 00:00:00,1484.63930225,1490.4116058959944,LSTM
2025-05-05 01:00:00,1361.0628085,1501.509438329471,LSTM
2025-05-05 02:00:00,1610.287204,1501.277273275202,LSTM
2025-05-05 03:00:00,1459.24436,1504.9086669401893,LSTM
2025-05-05 04:00:00,1427.69262975,1504.9746273112648,LSTM
